-1.1381347749887336	-1.1381347749887336	9.877324219760057	9.758358530317828	10.64937243118819	9.606612116900527	10.09999577460303	10.834346407668045	9.440208873545924	10.844712918884703	-1.1381347749887336	-1.1381347749887336	-1.1381347749887336	-1.1381347749887336	-1.1381347749887336	-1.1381347749887336	-1.1381347749887336	-1.1381347749887336	-1.1381347749887336	-1.1381347749887336	-1.1381347749887336	-1.1381347749887336	-1.1381347749887336	-1.1381347749887336	-1.1381347749887336	10.42386562959819	-1.1381347749887336	-1.1381347749887336	-1.1381347749887336	-1.1381347749887336	-1.1381347749887336	-1.1381347749887336	-1.1381347749887336	-1.1381347749887336	-1.1381347749887336	-1.1381347749887336	-1.1381347749887336	-1.1381347749887336	-1.1381347749887336	-1.1381347749887336	-1.1381347749887336	-1.1381347749887336	-1.1381347749887336	-1.1381347749887336	10.89733284652008	-1.1381347749887336	-1.1381347749887336	-1.1381347749887336	-1.1381347749887336	-1.1381347749887336	-1.1381347749887336	-1.1381347749887336	-1.1381347749887336	-1.1381347749887336	-1.1381347749887336	-1.1381347749887336	-1.1381347749887336	-1.1381347749887336	-1.1381347749887336	-1.1381347749887336	-1.1381347749887336	-1.1381347749887336	-1.1381347749887336	-1.1381347749887336	-1.1381347749887336	-1.1381347749887336	-1.1381347749887336	-1.1381347749887336	-1.1381347749887336	-1.1381347749887336	-1.1381347749887336	-1.1381347749887336	-1.1381347749887336	-1.1381347749887336	-1.1381347749887336	-1.1381347749887336	-1.1381347749887336	-1.1381347749887336	-1.1381347749887336	-1.1381347749887336	-1.1381347749887336	-1.1381347749887336	-1.1381347749887336	-1.1381347749887336	-1.1381347749887336	-1.1381347749887336	-1.1381347749887336	-1.1381347749887336	-1.1381347749887336	-1.1381347749887336	-1.1381347749887336	-1.1381347749887336	-1.1381347749887336	-1.1381347749887336	-1.1381347749887336	-1.1381347749887336	-1.1381347749887336	-1.1381347749887336	-1.1381347749887336	-1.1381347749887336
-1.1390674685707634	-1.1390674685707634	9.532797905720088	10.738482633448491	10.301809083029031	10.330894156390057	10.457371370758132	9.769203870218416	9.740678034265155	9.855374356448486	-1.1390674685707634	-1.1390674685707634	-1.1390674685707634	-1.1390674685707634	-1.1390674685707634	-1.1390674685707634	-1.1390674685707634	-1.1390674685707634	-1.1390674685707634	-1.1390674685707634	-1.1390674685707634	-1.1390674685707634	-1.1390674685707634	-1.1390674685707634	-1.1390674685707634	-1.1390674685707634	-1.1390674685707634	-1.1390674685707634	-1.1390674685707634	-1.1390674685707634	-1.1390674685707634	-1.1390674685707634	-1.1390674685707634	-1.1390674685707634	-1.1390674685707634	-1.1390674685707634	-1.1390674685707634	-1.1390674685707634	-1.1390674685707634	-1.1390674685707634	-1.1390674685707634	-1.1390674685707634	-1.1390674685707634	-1.1390674685707634	-1.1390674685707634	-1.1390674685707634	-1.1390674685707634	-1.1390674685707634	-1.1390674685707634	-1.1390674685707634	-1.1390674685707634	-1.1390674685707634	-1.1390674685707634	-1.1390674685707634	-1.1390674685707634	10.6355027961925	-1.1390674685707634	-1.1390674685707634	-1.1390674685707634	-1.1390674685707634	-1.1390674685707634	-1.1390674685707634	-1.1390674685707634	-1.1390674685707634	-1.1390674685707634	-1.1390674685707634	-1.1390674685707634	-1.1390674685707634	-1.1390674685707634	-1.1390674685707634	-1.1390674685707634	-1.1390674685707634	-1.1390674685707634	11.153957964898973	-1.1390674685707634	-1.1390674685707634	-1.1390674685707634	-1.1390674685707634	-1.1390674685707634	-1.1390674685707634	-1.1390674685707634	-1.1390674685707634	-1.1390674685707634	-1.1390674685707634	-1.1390674685707634	-1.1390674685707634	-1.1390674685707634	-1.1390674685707634	-1.1390674685707634	-1.1390674685707634	-1.1390674685707634	-1.1390674685707634	-1.1390674685707634	-1.1390674685707634	-1.1390674685707634	-1.1390674685707634	-1.1390674685707634	-1.1390674685707634	-1.1390674685707634	-1.1390674685707634
10.121775683926472	-1.1248488452949665	9.24518340307024	10.059493301800991	10.47857937566614	9.836305780421856	10.549465704043978	11.332219973802896	9.909363106733998	11.074598337481966	-1.1248488452949665	-1.1248488452949665	-1.1248488452949665	-1.1248488452949665	-1.1248488452949665	-1.1248488452949665	-1.1248488452949665	-1.1248488452949665	-1.1248488452949665	-1.1248488452949665	-1.1248488452949665	-1.1248488452949665	-1.1248488452949665	-1.1248488452949665	-1.1248488452949665	-1.1248488452949665	-1.1248488452949665	-1.1248488452949665	-1.1248488452949665	-1.1248488452949665	-1.1248488452949665	-1.1248488452949665	-1.1248488452949665	-1.1248488452949665	-1.1248488452949665	-1.1248488452949665	-1.1248488452949665	-1.1248488452949665	-1.1248488452949665	-1.1248488452949665	-1.1248488452949665	-1.1248488452949665	-1.1248488452949665	-1.1248488452949665	-1.1248488452949665	-1.1248488452949665	-1.1248488452949665	-1.1248488452949665	-1.1248488452949665	-1.1248488452949665	-1.1248488452949665	-1.1248488452949665	-1.1248488452949665	-1.1248488452949665	-1.1248488452949665	-1.1248488452949665	-1.1248488452949665	-1.1248488452949665	-1.1248488452949665	-1.1248488452949665	-1.1248488452949665	-1.1248488452949665	-1.1248488452949665	-1.1248488452949665	-1.1248488452949665	-1.1248488452949665	-1.1248488452949665	-1.1248488452949665	-1.1248488452949665	-1.1248488452949665	-1.1248488452949665	-1.1248488452949665	-1.1248488452949665	-1.1248488452949665	-1.1248488452949665	-1.1248488452949665	-1.1248488452949665	-1.1248488452949665	-1.1248488452949665	-1.1248488452949665	-1.1248488452949665	-1.1248488452949665	-1.1248488452949665	-1.1248488452949665	-1.1248488452949665	-1.1248488452949665	-1.1248488452949665	-1.1248488452949665	-1.1248488452949665	-1.1248488452949665	-1.1248488452949665	-1.1248488452949665	-1.1248488452949665	-1.1248488452949665	-1.1248488452949665	-1.1248488452949665	-1.1248488452949665	-1.1248488452949665	-1.1248488452949665	8.629411409599221
-1.1439433895383413	-1.1439433895383413	9.883584370203932	10.632901475789884	10.399257769513454	9.817266553027526	10.484872639389467	9.837493153861494	9.960374237354358	10.90089304982744	-1.1439433895383413	-1.1439433895383413	-1.1439433895383413	-1.1439433895383413	-1.1439433895383413	-1.1439433895383413	-1.1439433895383413	-1.1439433895383413	-1.1439433895383413	-1.1439433895383413	-1.1439433895383413	-1.1439433895383413	-1.1439433895383413	-1.1439433895383413	-1.1439433895383413	-1.1439433895383413	-1.1439433895383413	-1.1439433895383413	-1.1439433895383413	-1.1439433895383413	-1.1439433895383413	-1.1439433895383413	-1.1439433895383413	-1.1439433895383413	-1.1439433895383413	-1.1439433895383413	-1.1439433895383413	-1.1439433895383413	-1.1439433895383413	-1.1439433895383413	-1.1439433895383413	-1.1439433895383413	-1.1439433895383413	-1.1439433895383413	-1.1439433895383413	-1.1439433895383413	-1.1439433895383413	-1.1439433895383413	-1.1439433895383413	-1.1439433895383413	-1.1439433895383413	-1.1439433895383413	-1.1439433895383413	-1.1439433895383413	-1.1439433895383413	10.77175186576029	-1.1439433895383413	-1.1439433895383413	-1.1439433895383413	-1.1439433895383413	-1.1439433895383413	-1.1439433895383413	-1.1439433895383413	-1.1439433895383413	-1.1439433895383413	-1.1439433895383413	-1.1439433895383413	-1.1439433895383413	-1.1439433895383413	-1.1439433895383413	-1.1439433895383413	-1.1439433895383413	-1.1439433895383413	-1.1439433895383413	-1.1439433895383413	-1.1439433895383413	-1.1439433895383413	10.266509943723376	-1.1439433895383413	-1.1439433895383413	-1.1439433895383413	-1.1439433895383413	-1.1439433895383413	-1.1439433895383413	-1.1439433895383413	-1.1439433895383413	-1.1439433895383413	-1.1439433895383413	-1.1439433895383413	-1.1439433895383413	-1.1439433895383413	-1.1439433895383413	-1.1439433895383413	-1.1439433895383413	-1.1439433895383413	-1.1439433895383413	-1.1439433895383413	-1.1439433895383413	-1.1439433895383413	-1.1439433895383413
-1.1249818887675804	-1.1249818887675804	9.642951753052605	10.608893088315142	10.560450528791597	9.569150864893967	9.23031196179407	10.465535349406604	9.32776079660038	11.57539860278007	-1.1249818887675804	-1.1249818887675804	-1.1249818887675804	-1.1249818887675804	-1.1249818887675804	-1.1249818887675804	-1.1249818887675804	-1.1249818887675804	-1.1249818887675804	-1.1249818887675804	-1.1249818887675804	-1.1249818887675804	-1.1249818887675804	-1.1249818887675804	-1.1249818887675804	-1.1249818887675804	-1.1249818887675804	-1.1249818887675804	-1.1249818887675804	-1.1249818887675804	-1.1249818887675804	-1.1249818887675804	-1.1249818887675804	-1.1249818887675804	-1.1249818887675804	-1.1249818887675804	-1.1249818887675804	-1.1249818887675804	-1.1249818887675804	-1.1249818887675804	-1.1249818887675804	-1.1249818887675804	-1.1249818887675804	-1.1249818887675804	-1.1249818887675804	-1.1249818887675804	-1.1249818887675804	-1.1249818887675804	-1.1249818887675804	-1.1249818887675804	-1.1249818887675804	-1.1249818887675804	-1.1249818887675804	-1.1249818887675804	-1.1249818887675804	-1.1249818887675804	-1.1249818887675804	-1.1249818887675804	-1.1249818887675804	-1.1249818887675804	-1.1249818887675804	-1.1249818887675804	-1.1249818887675804	-1.1249818887675804	-1.1249818887675804	-1.1249818887675804	-1.1249818887675804	-1.1249818887675804	-1.1249818887675804	-1.1249818887675804	-1.1249818887675804	-1.1249818887675804	-1.1249818887675804	-1.1249818887675804	-1.1249818887675804	9.819334457075334	-1.1249818887675804	-1.1249818887675804	-1.1249818887675804	-1.1249818887675804	-1.1249818887675804	-1.1249818887675804	-1.1249818887675804	-1.1249818887675804	-1.1249818887675804	-1.1249818887675804	-1.1249818887675804	-1.1249818887675804	-1.1249818887675804	-1.1249818887675804	-1.1249818887675804	-1.1249818887675804	-1.1249818887675804	10.448582586373108	-1.1249818887675804	-1.1249818887675804	-1.1249818887675804	-1.1249818887675804	-1.1249818887675804	-1.1249818887675804
-1.1414217360102459	-1.1414217360102459	9.679421696638347	10.316719368753427	10.209492235109376	10.069122104935452	10.78988928892026	10.671169640404955	9.239449379433784	10.643949230524452	-1.1414217360102459	-1.1414217360102459	-1.1414217360102459	-1.1414217360102459	-1.1414217360102459	-1.1414217360102459	-1.1414217360102459	-1.1414217360102459	-1.1414217360102459	-1.1414217360102459	-1.1414217360102459	-1.1414217360102459	-1.1414217360102459	-1.1414217360102459	-1.1414217360102459	-1.1414217360102459	-1.1414217360102459	-1.1414217360102459	-1.1414217360102459	-1.1414217360102459	-1.1414217360102459	-1.1414217360102459	-1.1414217360102459	-1.1414217360102459	-1.1414217360102459	-1.1414217360102459	10.773007510868602	-1.1414217360102459	-1.1414217360102459	-1.1414217360102459	-1.1414217360102459	-1.1414217360102459	-1.1414217360102459	-1.1414217360102459	-1.1414217360102459	-1.1414217360102459	-1.1414217360102459	-1.1414217360102459	-1.1414217360102459	-1.1414217360102459	-1.1414217360102459	-1.1414217360102459	-1.1414217360102459	-1.1414217360102459	-1.1414217360102459	-1.1414217360102459	-1.1414217360102459	-1.1414217360102459	-1.1414217360102459	-1.1414217360102459	-1.1414217360102459	-1.1414217360102459	-1.1414217360102459	-1.1414217360102459	-1.1414217360102459	-1.1414217360102459	-1.1414217360102459	-1.1414217360102459	-1.1414217360102459	-1.1414217360102459	-1.1414217360102459	-1.1414217360102459	-1.1414217360102459	-1.1414217360102459	-1.1414217360102459	-1.1414217360102459	-1.1414217360102459	-1.1414217360102459	-1.1414217360102459	10.33573578533401	-1.1414217360102459	-1.1414217360102459	-1.1414217360102459	-1.1414217360102459	-1.1414217360102459	-1.1414217360102459	-1.1414217360102459	-1.1414217360102459	-1.1414217360102459	-1.1414217360102459	-1.1414217360102459	-1.1414217360102459	-1.1414217360102459	-1.1414217360102459	-1.1414217360102459	-1.1414217360102459	-1.1414217360102459	-1.1414217360102459	-1.1414217360102459	-1.1414217360102459
-1.1347842134769408	-1.1347842134769408	9.745950510465558	10.52497223266444	10.448698082740075	10.897680656038347	10.691362734188044	10.58379265825053	9.120154636597004	10.581090510642058	-1.1347842134769408	-1.1347842134769408	10.565267906465738	-1.1347842134769408	-1.1347842134769408	-1.1347842134769408	-1.1347842134769408	-1.1347842134769408	-1.1347842134769408	-1.1347842134769408	-1.1347842134769408	-1.1347842134769408	-1.1347842134769408	-1.1347842134769408	-1.1347842134769408	-1.1347842134769408	-1.1347842134769408	-1.1347842134769408	-1.1347842134769408	-1.1347842134769408	-1.1347842134769408	-1.1347842134769408	-1.1347842134769408	-1.1347842134769408	-1.1347842134769408	-1.1347842134769408	-1.1347842134769408	8.971609284873637	-1.1347842134769408	-1.1347842134769408	-1.1347842134769408	-1.1347842134769408	-1.1347842134769408	-1.1347842134769408	-1.1347842134769408	-1.1347842134769408	-1.1347842134769408	-1.1347842134769408	-1.1347842134769408	-1.1347842134769408	-1.1347842134769408	-1.1347842134769408	-1.1347842134769408	-1.1347842134769408	-1.1347842134769408	-1.1347842134769408	-1.1347842134769408	-1.1347842134769408	-1.1347842134769408	-1.1347842134769408	-1.1347842134769408	-1.1347842134769408	-1.1347842134769408	-1.1347842134769408	-1.1347842134769408	-1.1347842134769408	-1.1347842134769408	-1.1347842134769408	-1.1347842134769408	-1.1347842134769408	-1.1347842134769408	-1.1347842134769408	-1.1347842134769408	-1.1347842134769408	-1.1347842134769408	-1.1347842134769408	-1.1347842134769408	-1.1347842134769408	-1.1347842134769408	-1.1347842134769408	-1.1347842134769408	-1.1347842134769408	-1.1347842134769408	-1.1347842134769408	-1.1347842134769408	-1.1347842134769408	-1.1347842134769408	-1.1347842134769408	-1.1347842134769408	-1.1347842134769408	-1.1347842134769408	-1.1347842134769408	-1.1347842134769408	-1.1347842134769408	-1.1347842134769408	-1.1347842134769408	-1.1347842134769408	-1.1347842134769408	-1.1347842134769408	-1.1347842134769408
-1.1399440374011185	-1.1399440374011185	10.012456753214103	10.72857579184997	10.211303998755008	10.335795286224624	10.026383460895552	10.684102094490061	9.702865024668274	10.61330149859647	-1.1399440374011185	-1.1399440374011185	-1.1399440374011185	-1.1399440374011185	9.280893395016866	-1.1399440374011185	-1.1399440374011185	-1.1399440374011185	-1.1399440374011185	-1.1399440374011185	-1.1399440374011185	-1.1399440374011185	-1.1399440374011185	-1.1399440374011185	-1.1399440374011185	-1.1399440374011185	-1.1399440374011185	-1.1399440374011185	-1.1399440374011185	-1.1399440374011185	-1.1399440374011185	-1.1399440374011185	-1.1399440374011185	-1.1399440374011185	-1.1399440374011185	-1.1399440374011185	-1.1399440374011185	-1.1399440374011185	-1.1399440374011185	-1.1399440374011185	-1.1399440374011185	-1.1399440374011185	-1.1399440374011185	10.999286062390254	-1.1399440374011185	-1.1399440374011185	-1.1399440374011185	-1.1399440374011185	-1.1399440374011185	-1.1399440374011185	-1.1399440374011185	-1.1399440374011185	-1.1399440374011185	-1.1399440374011185	-1.1399440374011185	-1.1399440374011185	-1.1399440374011185	-1.1399440374011185	-1.1399440374011185	-1.1399440374011185	-1.1399440374011185	-1.1399440374011185	-1.1399440374011185	-1.1399440374011185	-1.1399440374011185	-1.1399440374011185	-1.1399440374011185	-1.1399440374011185	-1.1399440374011185	-1.1399440374011185	-1.1399440374011185	-1.1399440374011185	-1.1399440374011185	-1.1399440374011185	-1.1399440374011185	-1.1399440374011185	-1.1399440374011185	-1.1399440374011185	-1.1399440374011185	-1.1399440374011185	-1.1399440374011185	-1.1399440374011185	-1.1399440374011185	-1.1399440374011185	-1.1399440374011185	-1.1399440374011185	-1.1399440374011185	-1.1399440374011185	-1.1399440374011185	-1.1399440374011185	-1.1399440374011185	-1.1399440374011185	-1.1399440374011185	-1.1399440374011185	-1.1399440374011185	-1.1399440374011185	-1.1399440374011185	-1.1399440374011185	-1.1399440374011185	-1.1399440374011185
-1.1295831743327813	-1.1295831743327813	9.587247665943318	9.604827736751467	10.416074629870748	10.420658758278625	9.160131232484984	10.479186802787588	9.179595576418894	10.676946746297709	-1.1295831743327813	-1.1295831743327813	-1.1295831743327813	-1.1295831743327813	-1.1295831743327813	10.98910582870728	-1.1295831743327813	-1.1295831743327813	-1.1295831743327813	-1.1295831743327813	11.148710712410383	-1.1295831743327813	-1.1295831743327813	-1.1295831743327813	-1.1295831743327813	-1.1295831743327813	-1.1295831743327813	-1.1295831743327813	-1.1295831743327813	-1.1295831743327813	-1.1295831743327813	-1.1295831743327813	-1.1295831743327813	-1.1295831743327813	-1.1295831743327813	-1.1295831743327813	-1.1295831743327813	-1.1295831743327813	-1.1295831743327813	-1.1295831743327813	-1.1295831743327813	-1.1295831743327813	-1.1295831743327813	-1.1295831743327813	-1.1295831743327813	-1.1295831743327813	-1.1295831743327813	-1.1295831743327813	-1.1295831743327813	-1.1295831743327813	-1.1295831743327813	-1.1295831743327813	-1.1295831743327813	-1.1295831743327813	-1.1295831743327813	-1.1295831743327813	-1.1295831743327813	-1.1295831743327813	-1.1295831743327813	-1.1295831743327813	-1.1295831743327813	-1.1295831743327813	-1.1295831743327813	-1.1295831743327813	-1.1295831743327813	-1.1295831743327813	-1.1295831743327813	-1.1295831743327813	-1.1295831743327813	-1.1295831743327813	-1.1295831743327813	-1.1295831743327813	-1.1295831743327813	-1.1295831743327813	-1.1295831743327813	-1.1295831743327813	-1.1295831743327813	-1.1295831743327813	-1.1295831743327813	-1.1295831743327813	-1.1295831743327813	-1.1295831743327813	-1.1295831743327813	-1.1295831743327813	-1.1295831743327813	-1.1295831743327813	-1.1295831743327813	-1.1295831743327813	-1.1295831743327813	-1.1295831743327813	-1.1295831743327813	-1.1295831743327813	-1.1295831743327813	-1.1295831743327813	-1.1295831743327813	-1.1295831743327813	-1.1295831743327813	-1.1295831743327813	-1.1295831743327813	-1.1295831743327813
10.368286723596299	-1.1358491074993715	9.762462651402982	9.593873880759418	10.461273714619562	10.050611116698887	10.740056516740141	10.569244101927676	8.953264007043025	10.675244451718829	-1.1358491074993715	-1.1358491074993715	-1.1358491074993715	-1.1358491074993715	-1.1358491074993715	-1.1358491074993715	-1.1358491074993715	-1.1358491074993715	-1.1358491074993715	-1.1358491074993715	-1.1358491074993715	-1.1358491074993715	-1.1358491074993715	-1.1358491074993715	-1.1358491074993715	-1.1358491074993715	-1.1358491074993715	-1.1358491074993715	-1.1358491074993715	-1.1358491074993715	-1.1358491074993715	-1.1358491074993715	-1.1358491074993715	-1.1358491074993715	-1.1358491074993715	-1.1358491074993715	-1.1358491074993715	-1.1358491074993715	-1.1358491074993715	-1.1358491074993715	-1.1358491074993715	-1.1358491074993715	-1.1358491074993715	-1.1358491074993715	-1.1358491074993715	-1.1358491074993715	11.052102510437383	-1.1358491074993715	-1.1358491074993715	-1.1358491074993715	-1.1358491074993715	-1.1358491074993715	-1.1358491074993715	-1.1358491074993715	-1.1358491074993715	-1.1358491074993715	-1.1358491074993715	-1.1358491074993715	-1.1358491074993715	-1.1358491074993715	-1.1358491074993715	-1.1358491074993715	-1.1358491074993715	-1.1358491074993715	-1.1358491074993715	-1.1358491074993715	-1.1358491074993715	-1.1358491074993715	-1.1358491074993715	-1.1358491074993715	-1.1358491074993715	-1.1358491074993715	-1.1358491074993715	-1.1358491074993715	-1.1358491074993715	-1.1358491074993715	-1.1358491074993715	-1.1358491074993715	-1.1358491074993715	-1.1358491074993715	-1.1358491074993715	-1.1358491074993715	-1.1358491074993715	-1.1358491074993715	-1.1358491074993715	-1.1358491074993715	-1.1358491074993715	-1.1358491074993715	-1.1358491074993715	-1.1358491074993715	-1.1358491074993715	-1.1358491074993715	-1.1358491074993715	-1.1358491074993715	-1.1358491074993715	-1.1358491074993715	-1.1358491074993715	-1.1358491074993715	-1.1358491074993715	-1.1358491074993715
