-1.1283775163623009	-1.1283775163623009	8.741567983267151	11.404234674939133	10.492461154404271	10.521546278505657	9.625886436048521	9.959854696608048	9.69186733427932	10.169038727432245	-1.1283775163623009	-1.1283775163623009	-1.1283775163623009	-1.1283775163623009	-1.1283775163623009	-1.1283775163623009	-1.1283775163623009	-1.1283775163623009	-1.1283775163623009	-1.1283775163623009	-1.1283775163623009	-1.1283775163623009	-1.1283775163623009	-1.1283775163623009	-1.1283775163623009	-1.1283775163623009	-1.1283775163623009	-1.1283775163623009	-1.1283775163623009	-1.1283775163623009	-1.1283775163623009	-1.1283775163623009	-1.1283775163623009	-1.1283775163623009	-1.1283775163623009	-1.1283775163623009	-1.1283775163623009	-1.1283775163623009	-1.1283775163623009	-1.1283775163623009	-1.1283775163623009	-1.1283775163623009	-1.1283775163623009	-1.1283775163623009	-1.1283775163623009	-1.1283775163623009	-1.1283775163623009	-1.1283775163623009	-1.1283775163623009	-1.1283775163623009	-1.1283775163623009	-1.1283775163623009	-1.1283775163623009	-1.1283775163623009	-1.1283775163623009	-1.1283775163623009	-1.1283775163623009	-1.1283775163623009	-1.1283775163623009	-1.1283775163623009	-1.1283775163623009	-1.1283775163623009	-1.1283775163623009	-1.1283775163623009	-1.1283775163623009	-1.1283775163623009	-1.1283775163623009	-1.1283775163623009	-1.1283775163623009	-1.1283775163623009	-1.1283775163623009	-1.1283775163623009	-1.1283775163623009	-1.1283775163623009	-1.1283775163623009	-1.1283775163623009	-1.1283775163623009	-1.1283775163623009	-1.1283775163623009	-1.1283775163623009	-1.1283775163623009	-1.1283775163623009	-1.1283775163623009	-1.1283775163623009	-1.1283775163623009	-1.1283775163623009	-1.1283775163623009	-1.1283775163623009	-1.1283775163623009	-1.1283775163623009	-1.1283775163623009	10.095456562885133	10.852062624238162	-1.1283775163623009	-1.1283775163623009	-1.1283775163623009	-1.1283775163623009	-1.1283775163623009	-1.1283775163623009	-1.1283775163623009
-1.1366704153801752	-1.1366704153801752	9.629235474691384	10.60883656781835	10.107836924015341	10.873418458127999	9.827498483523872	10.661626505428792	8.806453202652559	10.558919413884244	-1.1366704153801752	-1.1366704153801752	-1.1366704153801752	-1.1366704153801752	-1.1366704153801752	-1.1366704153801752	-1.1366704153801752	-1.1366704153801752	-1.1366704153801752	-1.1366704153801752	-1.1366704153801752	10.553518348348499	-1.1366704153801752	-1.1366704153801752	-1.1366704153801752	-1.1366704153801752	-1.1366704153801752	-1.1366704153801752	-1.1366704153801752	-1.1366704153801752	-1.1366704153801752	-1.1366704153801752	-1.1366704153801752	-1.1366704153801752	-1.1366704153801752	-1.1366704153801752	-1.1366704153801752	-1.1366704153801752	-1.1366704153801752	-1.1366704153801752	-1.1366704153801752	-1.1366704153801752	-1.1366704153801752	-1.1366704153801752	-1.1366704153801752	-1.1366704153801752	-1.1366704153801752	-1.1366704153801752	-1.1366704153801752	-1.1366704153801752	-1.1366704153801752	-1.1366704153801752	-1.1366704153801752	-1.1366704153801752	-1.1366704153801752	-1.1366704153801752	-1.1366704153801752	-1.1366704153801752	-1.1366704153801752	-1.1366704153801752	-1.1366704153801752	-1.1366704153801752	-1.1366704153801752	-1.1366704153801752	-1.1366704153801752	-1.1366704153801752	-1.1366704153801752	-1.1366704153801752	-1.1366704153801752	-1.1366704153801752	-1.1366704153801752	-1.1366704153801752	-1.1366704153801752	-1.1366704153801752	-1.1366704153801752	-1.1366704153801752	-1.1366704153801752	-1.1366704153801752	-1.1366704153801752	-1.1366704153801752	-1.1366704153801752	-1.1366704153801752	-1.1366704153801752	-1.1366704153801752	-1.1366704153801752	-1.1366704153801752	10.67299400572544	-1.1366704153801752	-1.1366704153801752	-1.1366704153801752	-1.1366704153801752	-1.1366704153801752	-1.1366704153801752	-1.1366704153801752	-1.1366704153801752	-1.1366704153801752	-1.1366704153801752	-1.1366704153801752	-1.1366704153801752	-1.1366704153801752
-1.1331294049350085	-1.1331294049350085	9.844053056245501	9.818051661089426	10.217453361058297	9.674723158856615	11.014044602123017	10.772248839425691	9.354426291834635	10.846094417046954	-1.1331294049350085	-1.1331294049350085	-1.1331294049350085	-1.1331294049350085	-1.1331294049350085	-1.1331294049350085	-1.1331294049350085	-1.1331294049350085	-1.1331294049350085	-1.1331294049350085	-1.1331294049350085	-1.1331294049350085	-1.1331294049350085	-1.1331294049350085	-1.1331294049350085	-1.1331294049350085	-1.1331294049350085	-1.1331294049350085	-1.1331294049350085	-1.1331294049350085	-1.1331294049350085	-1.1331294049350085	-1.1331294049350085	-1.1331294049350085	-1.1331294049350085	-1.1331294049350085	-1.1331294049350085	-1.1331294049350085	-1.1331294049350085	-1.1331294049350085	-1.1331294049350085	-1.1331294049350085	-1.1331294049350085	-1.1331294049350085	-1.1331294049350085	-1.1331294049350085	-1.1331294049350085	-1.1331294049350085	-1.1331294049350085	-1.1331294049350085	-1.1331294049350085	-1.1331294049350085	-1.1331294049350085	-1.1331294049350085	-1.1331294049350085	-1.1331294049350085	-1.1331294049350085	-1.1331294049350085	10.951381171919401	-1.1331294049350085	-1.1331294049350085	-1.1331294049350085	-1.1331294049350085	-1.1331294049350085	-1.1331294049350085	-1.1331294049350085	-1.1331294049350085	-1.1331294049350085	-1.1331294049350085	-1.1331294049350085	-1.1331294049350085	-1.1331294049350085	-1.1331294049350085	-1.1331294049350085	-1.1331294049350085	-1.1331294049350085	-1.1331294049350085	-1.1331294049350085	-1.1331294049350085	-1.1331294049350085	-1.1331294049350085	-1.1331294049350085	-1.1331294049350085	-1.1331294049350085	-1.1331294049350085	-1.1331294049350085	-1.1331294049350085	-1.1331294049350085	-1.1331294049350085	-1.1331294049350085	-1.1331294049350085	-1.1331294049350085	-1.1331294049350085	-1.1331294049350085	-1.1331294049350085	-1.1331294049350085	-1.1331294049350085	-1.1331294049350085	-1.1331294049350085	9.489169884551815
-1.1183627819457467	-1.1183627819457467	8.33547908004466	10.963150610836832	9.470768958629204	11.26844066281198	9.982170863560071	9.671248041202137	9.245484237787478	10.702542041390776	-1.1183627819457467	-1.1183627819457467	-1.1183627819457467	-1.1183627819457467	-1.1183627819457467	-1.1183627819457467	-1.1183627819457467	-1.1183627819457467	-1.1183627819457467	-1.1183627819457467	-1.1183627819457467	-1.1183627819457467	-1.1183627819457467	-1.1183627819457467	-1.1183627819457467	-1.1183627819457467	-1.1183627819457467	-1.1183627819457467	-1.1183627819457467	-1.1183627819457467	-1.1183627819457467	10.036896032383645	-1.1183627819457467	-1.1183627819457467	-1.1183627819457467	10.976469846470968	-1.1183627819457467	-1.1183627819457467	-1.1183627819457467	-1.1183627819457467	-1.1183627819457467	-1.1183627819457467	-1.1183627819457467	-1.1183627819457467	-1.1183627819457467	-1.1183627819457467	-1.1183627819457467	-1.1183627819457467	-1.1183627819457467	-1.1183627819457467	-1.1183627819457467	-1.1183627819457467	-1.1183627819457467	-1.1183627819457467	-1.1183627819457467	-1.1183627819457467	-1.1183627819457467	-1.1183627819457467	-1.1183627819457467	-1.1183627819457467	-1.1183627819457467	-1.1183627819457467	-1.1183627819457467	-1.1183627819457467	-1.1183627819457467	-1.1183627819457467	-1.1183627819457467	-1.1183627819457467	-1.1183627819457467	-1.1183627819457467	-1.1183627819457467	-1.1183627819457467	-1.1183627819457467	-1.1183627819457467	-1.1183627819457467	-1.1183627819457467	-1.1183627819457467	-1.1183627819457467	-1.1183627819457467	-1.1183627819457467	-1.1183627819457467	-1.1183627819457467	-1.1183627819457467	-1.1183627819457467	-1.1183627819457467	-1.1183627819457467	-1.1183627819457467	-1.1183627819457467	-1.1183627819457467	-1.1183627819457467	-1.1183627819457467	-1.1183627819457467	-1.1183627819457467	-1.1183627819457467	-1.1183627819457467	-1.1183627819457467	-1.1183627819457467	-1.1183627819457467	-1.1183627819457467	-1.1183627819457467
-1.1226235888224725	-1.1226235888224725	9.988651222340746	10.817159052952974	10.839864719689219	10.435189716448956	9.522581183462083	10.950799929364972	8.64513823894017	11.059825048818986	-1.1226235888224725	-1.1226235888224725	-1.1226235888224725	-1.1226235888224725	8.757424177985952	-1.1226235888224725	-1.1226235888224725	-1.1226235888224725	-1.1226235888224725	-1.1226235888224725	-1.1226235888224725	-1.1226235888224725	-1.1226235888224725	-1.1226235888224725	-1.1226235888224725	-1.1226235888224725	-1.1226235888224725	-1.1226235888224725	-1.1226235888224725	-1.1226235888224725	-1.1226235888224725	-1.1226235888224725	-1.1226235888224725	-1.1226235888224725	-1.1226235888224725	-1.1226235888224725	-1.1226235888224725	-1.1226235888224725	-1.1226235888224725	-1.1226235888224725	-1.1226235888224725	-1.1226235888224725	-1.1226235888224725	-1.1226235888224725	-1.1226235888224725	-1.1226235888224725	-1.1226235888224725	-1.1226235888224725	-1.1226235888224725	-1.1226235888224725	-1.1226235888224725	-1.1226235888224725	-1.1226235888224725	-1.1226235888224725	-1.1226235888224725	-1.1226235888224725	-1.1226235888224725	-1.1226235888224725	-1.1226235888224725	-1.1226235888224725	-1.1226235888224725	-1.1226235888224725	-1.1226235888224725	-1.1226235888224725	-1.1226235888224725	-1.1226235888224725	-1.1226235888224725	-1.1226235888224725	-1.1226235888224725	-1.1226235888224725	-1.1226235888224725	-1.1226235888224725	-1.1226235888224725	-1.1226235888224725	-1.1226235888224725	-1.1226235888224725	-1.1226235888224725	-1.1226235888224725	-1.1226235888224725	-1.1226235888224725	-1.1226235888224725	10.01948970401909	-1.1226235888224725	-1.1226235888224725	-1.1226235888224725	-1.1226235888224725	-1.1226235888224725	-1.1226235888224725	-1.1226235888224725	-1.1226235888224725	-1.1226235888224725	-1.1226235888224725	-1.1226235888224725	-1.1226235888224725	-1.1226235888224725	-1.1226235888224725	-1.1226235888224725	-1.1226235888224725	-1.1226235888224725	-1.1226235888224725
-1.1296427698062192	-1.1296427698062192	9.971311552724334	10.785888353079159	10.450287483847205	9.666811179545286	10.093868409321868	11.063792997304628	9.369275238044175	10.82593492202757	-1.1296427698062192	-1.1296427698062192	-1.1296427698062192	-1.1296427698062192	-1.1296427698062192	-1.1296427698062192	-1.1296427698062192	-1.1296427698062192	-1.1296427698062192	-1.1296427698062192	-1.1296427698062192	-1.1296427698062192	-1.1296427698062192	-1.1296427698062192	-1.1296427698062192	-1.1296427698062192	-1.1296427698062192	-1.1296427698062192	-1.1296427698062192	-1.1296427698062192	-1.1296427698062192	-1.1296427698062192	-1.1296427698062192	-1.1296427698062192	-1.1296427698062192	-1.1296427698062192	-1.1296427698062192	-1.1296427698062192	-1.1296427698062192	-1.1296427698062192	8.679593731420518	-1.1296427698062192	-1.1296427698062192	-1.1296427698062192	-1.1296427698062192	-1.1296427698062192	-1.1296427698062192	-1.1296427698062192	-1.1296427698062192	10.76108541524572	-1.1296427698062192	-1.1296427698062192	-1.1296427698062192	-1.1296427698062192	-1.1296427698062192	-1.1296427698062192	-1.1296427698062192	-1.1296427698062192	-1.1296427698062192	-1.1296427698062192	-1.1296427698062192	-1.1296427698062192	-1.1296427698062192	-1.1296427698062192	-1.1296427698062192	-1.1296427698062192	-1.1296427698062192	-1.1296427698062192	-1.1296427698062192	-1.1296427698062192	-1.1296427698062192	-1.1296427698062192	-1.1296427698062192	-1.1296427698062192	-1.1296427698062192	-1.1296427698062192	-1.1296427698062192	-1.1296427698062192	-1.1296427698062192	-1.1296427698062192	-1.1296427698062192	-1.1296427698062192	-1.1296427698062192	-1.1296427698062192	-1.1296427698062192	-1.1296427698062192	-1.1296427698062192	-1.1296427698062192	-1.1296427698062192	-1.1296427698062192	-1.1296427698062192	-1.1296427698062192	-1.1296427698062192	-1.1296427698062192	-1.1296427698062192	-1.1296427698062192	-1.1296427698062192	-1.1296427698062192	-1.1296427698062192	-1.1296427698062192
-1.1317528303044053	-1.1317528303044053	9.004383530002581	9.860512813443975	10.737943252777622	10.552817753317074	9.372736427096687	10.847107509810028	9.395412741476074	10.935141733220595	-1.1317528303044053	-1.1317528303044053	-1.1317528303044053	-1.1317528303044053	-1.1317528303044053	-1.1317528303044053	-1.1317528303044053	-1.1317528303044053	-1.1317528303044053	-1.1317528303044053	-1.1317528303044053	-1.1317528303044053	-1.1317528303044053	-1.1317528303044053	-1.1317528303044053	-1.1317528303044053	-1.1317528303044053	-1.1317528303044053	-1.1317528303044053	-1.1317528303044053	-1.1317528303044053	-1.1317528303044053	-1.1317528303044053	-1.1317528303044053	-1.1317528303044053	-1.1317528303044053	-1.1317528303044053	-1.1317528303044053	-1.1317528303044053	-1.1317528303044053	-1.1317528303044053	-1.1317528303044053	-1.1317528303044053	-1.1317528303044053	-1.1317528303044053	-1.1317528303044053	-1.1317528303044053	-1.1317528303044053	-1.1317528303044053	-1.1317528303044053	-1.1317528303044053	-1.1317528303044053	-1.1317528303044053	-1.1317528303044053	-1.1317528303044053	-1.1317528303044053	-1.1317528303044053	-1.1317528303044053	-1.1317528303044053	-1.1317528303044053	-1.1317528303044053	-1.1317528303044053	-1.1317528303044053	-1.1317528303044053	-1.1317528303044053	-1.1317528303044053	-1.1317528303044053	-1.1317528303044053	-1.1317528303044053	-1.1317528303044053	-1.1317528303044053	-1.1317528303044053	-1.1317528303044053	-1.1317528303044053	-1.1317528303044053	-1.1317528303044053	-1.1317528303044053	-1.1317528303044053	-1.1317528303044053	-1.1317528303044053	-1.1317528303044053	-1.1317528303044053	-1.1317528303044053	-1.1317528303044053	-1.1317528303044053	-1.1317528303044053	-1.1317528303044053	-1.1317528303044053	-1.1317528303044053	-1.1317528303044053	-1.1317528303044053	-1.1317528303044053	10.748225335784786	10.403473630467715	-1.1317528303044053	-1.1317528303044053	-1.1317528303044053	-1.1317528303044053	-1.1317528303044053	-1.1317528303044053
-1.1356495207364006	-1.1356495207364006	9.959050444593583	10.804857982363318	9.50664544022951	10.599638384549728	9.363955366207794	10.554218631228597	9.270589016101649	10.771952545099172	-1.1356495207364006	-1.1356495207364006	-1.1356495207364006	-1.1356495207364006	-1.1356495207364006	-1.1356495207364006	-1.1356495207364006	-1.1356495207364006	-1.1356495207364006	-1.1356495207364006	-1.1356495207364006	-1.1356495207364006	-1.1356495207364006	-1.1356495207364006	-1.1356495207364006	-1.1356495207364006	-1.1356495207364006	-1.1356495207364006	-1.1356495207364006	-1.1356495207364006	-1.1356495207364006	-1.1356495207364006	-1.1356495207364006	-1.1356495207364006	-1.1356495207364006	-1.1356495207364006	-1.1356495207364006	-1.1356495207364006	-1.1356495207364006	-1.1356495207364006	-1.1356495207364006	-1.1356495207364006	-1.1356495207364006	-1.1356495207364006	-1.1356495207364006	-1.1356495207364006	-1.1356495207364006	-1.1356495207364006	-1.1356495207364006	-1.1356495207364006	-1.1356495207364006	-1.1356495207364006	-1.1356495207364006	-1.1356495207364006	-1.1356495207364006	10.52092817993422	-1.1356495207364006	-1.1356495207364006	-1.1356495207364006	-1.1356495207364006	-1.1356495207364006	-1.1356495207364006	-1.1356495207364006	-1.1356495207364006	-1.1356495207364006	-1.1356495207364006	-1.1356495207364006	-1.1356495207364006	-1.1356495207364006	-1.1356495207364006	-1.1356495207364006	-1.1356495207364006	-1.1356495207364006	-1.1356495207364006	-1.1356495207364006	-1.1356495207364006	-1.1356495207364006	-1.1356495207364006	-1.1356495207364006	-1.1356495207364006	-1.1356495207364006	-1.1356495207364006	-1.1356495207364006	-1.1356495207364006	-1.1356495207364006	-1.1356495207364006	-1.1356495207364006	10.856620875969039	-1.1356495207364006	-1.1356495207364006	-1.1356495207364006	-1.1356495207364006	-1.1356495207364006	-1.1356495207364006	-1.1356495207364006	-1.1356495207364006	-1.1356495207364006	-1.1356495207364006	-1.1356495207364006	-1.1356495207364006
-1.1160939751080061	-1.1160939751080061	9.802307112079863	9.321922956821693	9.348835519802735	10.096745521871375	10.188772431239535	10.872499574117027	8.961455125085216	11.595759806378933	-1.1160939751080061	-1.1160939751080061	-1.1160939751080061	-1.1160939751080061	-1.1160939751080061	-1.1160939751080061	-1.1160939751080061	-1.1160939751080061	-1.1160939751080061	-1.1160939751080061	-1.1160939751080061	-1.1160939751080061	-1.1160939751080061	9.336630503161736	-1.1160939751080061	-1.1160939751080061	-1.1160939751080061	-1.1160939751080061	-1.1160939751080061	-1.1160939751080061	-1.1160939751080061	-1.1160939751080061	-1.1160939751080061	-1.1160939751080061	-1.1160939751080061	-1.1160939751080061	-1.1160939751080061	-1.1160939751080061	-1.1160939751080061	-1.1160939751080061	-1.1160939751080061	-1.1160939751080061	-1.1160939751080061	-1.1160939751080061	-1.1160939751080061	-1.1160939751080061	-1.1160939751080061	-1.1160939751080061	-1.1160939751080061	-1.1160939751080061	-1.1160939751080061	-1.1160939751080061	-1.1160939751080061	-1.1160939751080061	-1.1160939751080061	-1.1160939751080061	-1.1160939751080061	-1.1160939751080061	-1.1160939751080061	-1.1160939751080061	10.923529209163256	-1.1160939751080061	-1.1160939751080061	-1.1160939751080061	-1.1160939751080061	-1.1160939751080061	-1.1160939751080061	-1.1160939751080061	-1.1160939751080061	-1.1160939751080061	-1.1160939751080061	-1.1160939751080061	-1.1160939751080061	-1.1160939751080061	-1.1160939751080061	-1.1160939751080061	-1.1160939751080061	-1.1160939751080061	-1.1160939751080061	-1.1160939751080061	-1.1160939751080061	-1.1160939751080061	-1.1160939751080061	-1.1160939751080061	-1.1160939751080061	-1.1160939751080061	-1.1160939751080061	-1.1160939751080061	-1.1160939751080061	-1.1160939751080061	-1.1160939751080061	-1.1160939751080061	-1.1160939751080061	-1.1160939751080061	-1.1160939751080061	-1.1160939751080061	-1.1160939751080061	-1.1160939751080061	-1.1160939751080061	-1.1160939751080061
-1.1391136185688495	-1.1391136185688495	9.836754083991766	10.841135878965883	10.393981381596536	10.524176896527509	11.04578292106879	10.724142863797821	9.51476134002625	9.923128114782987	-1.1391136185688495	-1.1391136185688495	-1.1391136185688495	-1.1391136185688495	-1.1391136185688495	-1.1391136185688495	-1.1391136185688495	-1.1391136185688495	-1.1391136185688495	-1.1391136185688495	-1.1391136185688495	-1.1391136185688495	-1.1391136185688495	-1.1391136185688495	-1.1391136185688495	-1.1391136185688495	-1.1391136185688495	-1.1391136185688495	-1.1391136185688495	-1.1391136185688495	-1.1391136185688495	-1.1391136185688495	-1.1391136185688495	-1.1391136185688495	-1.1391136185688495	-1.1391136185688495	-1.1391136185688495	-1.1391136185688495	-1.1391136185688495	-1.1391136185688495	-1.1391136185688495	-1.1391136185688495	-1.1391136185688495	-1.1391136185688495	-1.1391136185688495	-1.1391136185688495	-1.1391136185688495	-1.1391136185688495	-1.1391136185688495	-1.1391136185688495	-1.1391136185688495	-1.1391136185688495	-1.1391136185688495	-1.1391136185688495	-1.1391136185688495	-1.1391136185688495	-1.1391136185688495	-1.1391136185688495	-1.1391136185688495	-1.1391136185688495	-1.1391136185688495	-1.1391136185688495	-1.1391136185688495	-1.1391136185688495	-1.1391136185688495	-1.1391136185688495	-1.1391136185688495	-1.1391136185688495	-1.1391136185688495	-1.1391136185688495	-1.1391136185688495	-1.1391136185688495	-1.1391136185688495	-1.1391136185688495	-1.1391136185688495	9.946388731050533	-1.1391136185688495	-1.1391136185688495	-1.1391136185688495	-1.1391136185688495	-1.1391136185688495	-1.1391136185688495	-1.1391136185688495	9.7699734593892	-1.1391136185688495	-1.1391136185688495	-1.1391136185688495	-1.1391136185688495	-1.1391136185688495	-1.1391136185688495	-1.1391136185688495	-1.1391136185688495	-1.1391136185688495	-1.1391136185688495	-1.1391136185688495	-1.1391136185688495	-1.1391136185688495	-1.1391136185688495	-1.1391136185688495	-1.1391136185688495
