-1.1344218	-1.1325719	9.703052	10.582148	10.429338	10.636767	10.076087	9.687453	9.104666	10.80355	-1.1337305	-1.1331072	-1.1330676	-1.1351136	-1.1339903	-1.1335903	-1.1307915	11.237638	-1.1343668	-1.1327822	-1.1324416	-1.1354022	-1.1336551	-1.1323639	-1.1337144	-1.1337341	-1.133606	-1.1352756	-1.1317215	-1.1342254	-1.1317605	-1.1326632	-1.1319175	-1.1345199	-1.1301736	-1.1339966	-1.133903	-1.1315836	-1.1326123	-1.1332654	-1.1332088	-1.132874	-1.1328486	-1.1323625	-1.1324022	-1.1353433	-1.1338327	-1.1311597	-1.1316148	-1.1328334	-1.1321398	-1.1332232	-1.1333818	-1.1306422	-1.1333907	-1.1307133	9.728918	-1.134521	-1.1343608	-1.1319922	-1.1322135	-1.133085	-1.1337831	-1.1352177	-1.1329317	-1.1342494	-1.1362313	-1.1323016	-1.1325159	-1.1345308	-1.1327944	-1.1345922	-1.1327126	-1.1323222	-1.1329753	-1.1322567	-1.1345391	-1.133533	-1.1327198	-1.1335737	-1.1339178	-1.1335127	-1.1324124	-1.1326237	-1.1325619	-1.1338209	-1.1361389	-1.1328323	-1.1334342	-1.1351377	-1.1326084	-1.1322123	-1.1335858	-1.1330595	-1.1337496	-1.1331356	-1.1322845	-1.1309952	-1.1314707	-1.1336408
-1.1321468	10.802125	10.029981	10.781014	10.481258	10.352929	9.211261	11.006396	9.221636	10.714721	-1.131933	-1.1315844	-1.1312016	-1.1333586	9.234399	-1.132071	-1.129746	-1.1305864	-1.1323147	-1.1310965	-1.1309556	-1.133502	-1.1317128	-1.1314975	-1.131939	-1.1315781	-1.1316531	-1.1328651	-1.1307158	-1.1319786	-1.1304754	-1.1310622	-1.1303599	-1.132786	-1.1295013	-1.1321131	-1.1320117	-1.1302888	-1.1310698	-1.131753	-1.1317971	-1.1310967	-1.1317227	-1.1312666	-1.1314123	-1.1332171	-1.131759	-1.1305512	-1.1303182	-1.1309937	-1.1309603	-1.1317984	-1.1321115	-1.1292903	-1.1316663	-1.1296073	-1.1314585	-1.1322148	-1.1326647	-1.1311655	-1.1311835	-1.1313504	-1.1317189	-1.132956	-1.1310681	-1.1321509	-1.1342014	-1.1309783	-1.1311773	-1.132586	-1.1314039	-1.1326363	-1.1311847	-1.1312065	-1.1313695	-1.1310012	-1.1321447	-1.1318395	-1.131065	-1.1316646	-1.1323751	-1.1318712	-1.1312673	-1.130593	-1.1313789	-1.1319748	-1.134107	-1.1316276	-1.1315495	-1.132679	-1.1315434	-1.1308231	-1.1317991	-1.1314508	-1.1318322	-1.1309012	-1.1307697	-1.1298339	-1.1308564	-1.1317327
-1.1347477	-1.1330856	8.817425	10.76349	10.507592	9.531895	10.033135	10.855451	9.542009	10.707032	-1.1345712	-1.1338601	-1.1338094	-1.1359452	-1.1344929	-1.1342236	-1.1320816	-1.1330669	-1.1346972	10.608892	-1.1332333	-1.1356281	-1.134493	-1.1335386	-1.134612	-1.1346847	-1.1343112	-1.1356922	-1.1328213	-1.1347737	-1.1326019	-1.1333823	-1.1325303	-1.1352702	-1.1311889	-1.1349274	-1.1345809	-1.1325763	-1.1334625	-1.1337874	-1.1341821	-1.1332703	-1.133862	-1.1335205	-1.1333954	-1.1359544	-1.1344714	-1.1323036	-1.132578	-1.1338087	-1.1327481	-1.134099	-1.134253	-1.1316383	10.6865835	-1.1313759	-1.1339899	-1.1351811	-1.1348937	-1.1328071	-1.1330627	-1.1335629	-1.1344821	-1.1357371	-1.1333753	-1.1345538	-1.1369482	-1.1330969	-1.1331881	-1.135697	-1.1337031	-1.1352673	-1.1335355	-1.1333122	-1.1333299	-1.1329354	-1.1352357	-1.1344056	-1.133308	-1.1341889	-1.1348206	-1.1344433	-1.1333903	-1.1332234	-1.1334801	-1.1343782	-1.1369174	-1.1339996	-1.1344882	-1.1359386	-1.133528	-1.13289	-1.1341995	-1.1337217	-1.1346714	-1.1333914	-1.1331966	-1.1319003	-1.1325831	-1.1340014
-1.1375241	-1.1353056	9.950416	9.614291	10.219941	11.024699	10.843992	10.588069	9.304289	10.71172	-1.1370888	-1.1369661	-1.1361274	-1.1382221	-1.1369216	-1.1360846	-1.1335435	-1.1355683	-1.1368097	-1.136645	-1.1359473	10.501947	-1.1371348	-1.135201	9.476778	-1.1376361	-1.1363845	-1.1374034	-1.1359802	-1.1369599	-1.1343367	-1.1361107	-1.135243	-1.1385399	-1.1336495	-1.1371481	-1.1368062	-1.1350214	-1.135095	-1.1370682	-1.1357784	-1.1355729	-1.1370698	-1.1354281	-1.1358058	-1.138232	-1.1377513	-1.1336325	-1.1349224	-1.1363679	-1.1355003	-1.1373777	-1.1370714	-1.1342276	-1.136137	-1.1346852	-1.1366444	-1.1371201	-1.1375735	-1.1353153	-1.1354377	-1.1357793	-1.1373394	-1.1382729	-1.1353827	-1.1369021	-1.1389267	-1.1342158	-1.1358198	-1.1377052	-1.1358975	-1.1382208	-1.1359243	-1.1362698	-1.1360985	-1.1353545	-1.138053	-1.136888	-1.1356121	-1.1363071	-1.1370203	-1.136572	-1.1357832	-1.1356728	-1.135887	-1.1358652	-1.1378332	-1.1368351	-1.1365309	-1.13807	-1.1368332	-1.1353282	-1.1369301	-1.134857	-1.1379439	-1.1356225	-1.1348263	-1.1343385	-1.1351757	-1.1359861
-1.1406653	-1.1388015	9.936916	10.343786	10.338753	11.086347	10.396326	10.813596	9.040794	10.464036	-1.1388811	-1.1388636	-1.13755	-1.1407954	-1.1380758	-1.1385137	-1.1363255	-1.1379313	-1.1397169	-1.1384182	-1.1374346	-1.1413015	-1.1395367	-1.1399132	-1.1412444	-1.140155	-1.1385479	-1.139817	-1.1376296	-1.1397257	-1.1370891	-1.1386352	-1.1376015	-1.1403011	-1.1354983	-1.1389238	-1.1395797	-1.1363355	-1.1374564	-1.1392887	-1.1396434	-1.1365845	-1.139014	-1.1382316	-1.1382332	-1.1401818	-1.138763	-1.1365472	-1.136639	-1.1375912	-1.1374643	10.342028	-1.139152	-1.1366022	-1.139551	-1.1359617	-1.1385555	-1.1396073	-1.1407402	-1.1379752	-1.1373857	-1.1391219	-1.1393628	-1.1409967	-1.137014	-1.1385791	-1.1421297	-1.1372478	-1.1386241	-1.139859	-1.1382153	9.688412	-1.1371673	-1.1384594	-1.1378458	-1.1387192	-1.1402478	-1.1394131	-1.1374246	-1.1388612	-1.1405525	-1.1385134	-1.1374878	-1.1362631	-1.1392692	-1.1390218	-1.1400411	-1.1396933	-1.1379677	-1.1403372	-1.1388986	-1.138141	-1.1388819	-1.1386957	-1.1396037	-1.1374841	-1.1375773	-1.1365263	-1.136898	-1.1385221
-1.1315666	-1.1297455	10.013364	10.66932	10.288281	9.613651	10.326568	11.113982	8.601417	10.973347	-1.131586	-1.1302989	-1.1314828	-1.1327814	-1.1314645	-1.1315123	-1.1283705	-1.130074	-1.1320498	10.486003	-1.1304983	-1.1323451	-1.1316737	-1.1304185	-1.1312066	-1.1310058	-1.1312969	-1.1326878	9.674862	-1.1320441	-1.1292831	-1.1308532	-1.1295542	-1.133228	-1.1286794	-1.1320896	-1.1315346	-1.1296296	-1.1303395	-1.1308949	-1.1311724	-1.1306129	-1.1307473	-1.130201	-1.130436	-1.1330457	-1.1314871	-1.1291981	-1.1294783	-1.1307104	-1.1298678	-1.1314412	-1.1307632	-1.1280063	-1.1310917	-1.1290966	-1.1310827	-1.131974	-1.1320399	-1.1303085	-1.1306869	-1.1306754	-1.1317217	-1.1325303	-1.1303489	-1.131927	-1.133988	-1.1299751	-1.1302502	-1.1328219	-1.1306622	-1.1324129	-1.1305315	-1.1300746	-1.130595	-1.1299669	-1.1320208	-1.1310339	-1.130426	-1.1313549	-1.1317925	-1.1317048	-1.1306535	-1.1308863	-1.1302332	-1.131219	-1.1339425	-1.1313052	-1.1312402	-1.1328832	-1.1310191	-1.1298614	-1.1313069	-1.1303635	-1.1312679	-1.1310836	-1.1300229	-1.128567	-1.1294068	-1.1312642
-1.1383134	-1.1364276	9.501273	10.615872	10.399267	10.359536	10.559861	9.489504	9.188844	10.550894	-1.1379858	-1.1374892	-1.136982	-1.1396682	-1.1375386	-1.137956	-1.1354531	-1.1362787	-1.1383505	-1.1368464	-1.136774	-1.1394958	-1.1376613	-1.1370963	-1.138438	-1.1379671	-1.137928	-1.1396984	-1.1361334	-1.1385067	-1.1359698	-1.1372072	-1.1357275	-1.1390882	-1.1347617	-1.1384078	-1.1381185	-1.1360123	10.941956	-1.137787	-1.1377845	-1.1366751	-1.1374723	-1.1371206	-1.136837	-1.1398324	-1.1376191	-1.1357046	-1.1359134	-1.1370785	-1.1362411	-1.1377926	-1.1378416	-1.1348385	-1.137702	-1.1345468	-1.1374928	-1.1386564	-1.1390679	-1.1365359	-1.136515	-1.1372597	-1.1379291	-1.1393179	-1.1369272	-1.1380736	-1.1407422	-1.136622	-1.1365714	-1.1388284	-1.1369452	-1.1387095	-1.1371876	-1.136786	-1.1369281	-1.1364857	-1.1385242	-1.1376729	-1.1369445	-1.1375792	-1.1381544	-1.1378176	-1.1364795	-1.1361626	-1.1373228	-1.1381339	-1.1405634	10.733591	-1.1381797	-1.1392928	-1.1369264	-1.1361929	-1.1377063	-1.1373012	-1.1376837	-1.137052	-1.136336	-1.1348051	-1.1360552	-1.1374829
-1.13226	-1.1320398	9.932862	9.906983	10.385953	9.789868	10.5837965	9.936768	9.621312	11.066287	-1.132534	-1.1325781	-1.1315471	-1.1342896	-1.132637	-1.1324728	-1.1303444	-1.1307502	-1.133381	-1.1313679	-1.1322521	-1.1343992	-1.1323004	-1.1312852	-1.1323383	-1.1321486	-1.132623	-1.1345468	-1.1312011	-1.1325479	-1.1309681	-1.13191	-1.1317875	-1.1333407	-1.1300848	11.286787	-1.133246	-1.1311637	-1.1317171	-1.1321611	-1.1323282	-1.1321943	-1.131501	-1.132191	-1.1323292	-1.133849	-1.1327802	-1.1310598	-1.1302783	-1.1321026	-1.131843	-1.132243	-1.1323999	-1.1300826	-1.1324059	-1.1297965	-1.1325222	-1.1330752	-1.1336238	-1.1313273	-1.1318647	-1.132034	-1.1324383	-1.1331886	-1.132015	-1.1330223	-1.1347138	-1.1317863	-1.1319146	-1.1332685	-1.1318806	-1.133497	-1.131916	-1.1317842	9.396321	-1.1315774	-1.1325885	-1.1323626	-1.1321856	-1.1320027	-1.1332349	-1.132558	-1.1321657	-1.1310151	-1.131034	-1.1327426	-1.1354884	-1.1318941	-1.1329076	-1.1341888	-1.1322327	-1.1307508	-1.1327078	-1.1320484	-1.1321386	-1.1315309	-1.1313235	-1.1308833	-1.1315693	-1.1311349
-1.136059	-1.1342192	9.687749	10.656175	10.486039	10.553691	10.051343	10.4821415	9.703745	10.780352	-1.1366259	-1.1340184	-1.1370447	-1.1374232	-1.1364485	-1.1372088	-1.1328044	-1.1348517	-1.1371536	-1.1355644	-1.1348319	-1.1370211	-1.1368866	-1.1351925	-1.1348687	-1.1335837	-1.1362462	-1.1366911	8.8024645	-1.1365469	-1.1342362	-1.1344074	-1.1348209	-1.1376593	-1.1337669	-1.1369298	-1.1363237	-1.1347713	-1.1356567	-1.1354928	-1.1366199	-1.1354142	-1.1351323	-1.1346035	-1.1351511	-1.138126	-1.1357989	-1.1341766	-1.1351792	-1.1357483	-1.1348182	-1.1359433	-1.1347473	-1.1325947	-1.1362166	-1.1342937	-1.135265	-1.1360455	-1.1364001	-1.1355549	-1.1351578	-1.1353151	-1.1367267	-1.1374677	-1.1354548	-1.1367	-1.1392218	-1.1345115	-1.1350572	-1.1370202	-1.1358919	-1.1376917	-1.1354029	-1.1337235	-1.1347384	-1.135038	-1.1374326	-1.1361217	-1.1347154	-1.1367329	-1.1364144	-1.1373979	10.974435	-1.1372374	-1.1347471	-1.1367241	-1.1392814	-1.1351688	-1.1362511	-1.1370941	-1.1357125	-1.1351696	-1.1361623	-1.135155	-1.1362088	-1.1371576	-1.1340231	-1.1334797	-1.1332514	-1.1372222
-1.1249665	-1.122015	9.738927	9.492158	10.455026	10.28934	11.008687	9.642549	8.618504	10.992074	-1.123306	-1.1230528	-1.1244034	9.720861	-1.1246	-1.1242635	-1.1206067	-1.1226425	-1.1251066	-1.1233796	-1.1213745	-1.1254585	-1.1243165	-1.1235727	-1.1231674	-1.1236306	-1.1240175	-1.1239567	-1.1220831	-1.1247997	-1.1219182	-1.122688	-1.1222751	-1.1251031	-1.1211985	-1.1240696	-1.1236291	-1.1215011	-1.1224712	-1.1244895	-1.1239903	-1.1231389	-1.1235431	-1.1219547	-1.1225102	-1.1257367	-1.1235532	-1.1208537	-1.1229116	-1.1228415	-1.1216012	-1.1234194	-1.1234034	-1.1198858	-1.124765	-1.1216742	-1.1237355	-1.1243473	-1.123741	-1.1236364	11.205999	-1.1229192	-1.1247222	-1.125906	-1.1223764	-1.1243696	-1.1278816	-1.1221365	-1.1232128	-1.1255152	-1.1225406	-1.1250944	-1.1228783	-1.1218408	-1.1216378	-1.123454	-1.1258366	-1.1242388	-1.1222298	-1.1253812	-1.1239074	-1.1247002	-1.1221331	-1.1252394	-1.1233183	-1.1233804	-1.1269331	-1.1232032	-1.1234485	-1.1255995	-1.1222391	-1.1237944	-1.1240356	-1.1240532	-1.1250488	-1.1241711	-1.1232299	-1.1218734	-1.120795	-1.1250168
