1.9304757	-1.7987864	9.863226	9.887808	10.855147	10.012572	10.140124	11.01477	9.398657	11.172394	-0.48099858	-1.0572475	-0.11871862	-1.1405811	-1.5551586	-0.8271449	-2.1120162	-1.2460886	-0.8523701	-1.2895175	-1.1598089	-1.9054545	-2.9059	-0.15181784	-1.3679017	5.830971	2.4629967	-1.0527918	-0.4713462	-2.4854763	-1.1436144	-0.2746315	-1.578307	-1.827806	-0.32204774	-1.8533269	-1.4772488	-1.7587392	-2.2145152	-0.40409943	-1.425057	-1.975627	-0.42546132	-2.0084279	8.800069	-0.004390307	-1.3330259	-2.6446917	-1.8950883	-0.85928446	-0.9801636	-2.2190757	-2.2356427	-5.184147	-1.3782492	-0.047585823	-1.3017396	-1.3562518	-1.2496854	-1.3016474	0.17570242	-0.8549193	-1.3590434	-1.0335327	-0.99912995	-0.9591489	-1.4934403	0.06884596	-0.8791602	-1.8737785	0.045633573	-1.8157201	-1.06745	-1.5292944	0.005808511	-1.6468104	-1.5713075	-1.1367252	-1.9660898	1.9804733	-1.4071001	-0.06474812	0.3943409	-1.6208575	-0.25578856	-0.7575253	-0.0072677415	-2.7487295	-0.5902088	-0.6350351	0.39490655	-0.39899233	-1.877501	-0.91006356	-0.7488836	-0.3786093	-2.0216875	-0.16564445	-0.7354102	-1.6644187
-0.9369689	-1.0739317	9.342056	10.125026	9.889486	9.875017	9.811536	9.231212	9.643255	9.412148	-1.430785	0.20828494	-1.1315011	-2.1005206	-0.71308726	-1.1364323	0.32748812	-0.42650494	-0.6467942	1.2748286	2.2445989	-0.584607	-2.451707	-2.0339913	-1.0133623	-0.74828535	-2.1414766	-1.523391	-0.10139744	-1.0597446	0.050234392	-1.2464967	-0.39801186	-0.41419885	0.551438	-0.77188087	-2.086552	0.35231996	-0.9627643	-0.82212824	-2.5644426	-1.6783454	-1.5369319	-2.3443916	-0.51545316	-1.1772519	-0.80129564	-3.7669244	-0.98409337	-0.76442033	-2.7923944	-1.082725	-0.8980335	-0.6708132	-0.7835199	6.7905016	-1.9502405	-2.1057546	-0.11281867	-0.9696428	-0.5790622	-1.8327059	-2.0986922	-0.31115654	-0.48294157	-1.2252923	-1.556641	-0.2725031	-0.064707026	-0.6437083	0.4043866	-0.16324887	-1.1532899	0.5615874	-2.418079	0.46192256	-0.7151732	-0.97997516	0.31825185	-1.3898226	-1.3921685	-1.0638062	-1.7412287	-0.24027348	-1.1546805	-0.8113954	-2.3087308	-1.8836755	-1.190581	-1.1706065	1.7211967	-1.2892221	0.22149828	-1.8114452	-0.80249417	-0.73245984	-0.17474173	-1.6808594	-1.4571048	-0.32709634
5.5272694	-1.8745561	9.057841	9.881385	10.480249	9.494968	10.290282	11.092347	9.934117	10.71693	-0.6309779	-2.4059713	-1.3189207	-0.86519086	-0.1372698	-0.954867	-1.2517505	-2.1534772	-0.67378324	0.31904566	-1.1163515	-0.80406904	-0.7681912	0.04091714	-0.8733599	-0.8875588	-1.4014382	-0.8721854	-1.0504067	-2.015595	-0.9924177	-2.1414921	-1.139799	-1.5628793	-0.33425173	-1.7507031	2.0584407	-2.1537151	-1.3477625	-1.6527977	-0.7666509	0.44230202	-0.9000175	-1.1908381	-1.8428543	-0.76848954	0.32350355	-0.04483763	-0.7705533	-0.5113251	0.21793677	-1.6357771	-1.7109848	-1.1979651	2.3326898	-1.9605294	-1.3172873	-1.5793577	-0.9484591	-1.1075805	-1.4778519	-0.3220147	-2.1508791	-0.5380076	-0.35411036	-1.0142072	-0.74314225	-2.2756686	-0.21119158	0.23515627	-0.6139734	0.07304456	-1.5882063	-0.64500475	-1.568604	-0.6527829	-1.739462	-1.1698127	-0.93093574	-1.1655911	-1.3049482	-0.03542514	-1.0400808	-0.8625739	-0.31326735	-1.2251109	-1.1914303	-2.431044	-0.25478598	-1.5675093	-0.99916095	0.18553337	-0.720401	-0.93977517	-1.2800003	-0.76175994	-1.0064696	-1.4165763	-0.6769699	-0.53796285
-1.1712681	-0.29047275	9.913844	10.811658	10.978216	9.794883	10.419556	9.978676	9.66127	10.774546	1.0224321	-0.349952	-1.1098858	-1.2043687	-1.7485802	-1.2065771	-0.662227	0.13509513	-0.8756512	-0.44118327	-1.4426156	-1.277348	-0.8273927	0.39636627	-0.26386985	-1.562409	-1.638608	-1.8999982	-1.0315398	-1.2418457	0.32288328	-0.81838644	-1.5395842	-1.7787263	-0.5535719	5.325021	-0.8350689	0.44804567	-0.8940434	-2.2393565	-0.35523304	0.5827134	-0.34590447	-1.1312861	-2.410934	-1.0259266	-0.82467866	-1.6142262	1.1621414	-0.943914	-2.0858116	-1.2634406	-1.3808658	-0.9944308	-1.3787427	-0.9098705	-0.4422443	-0.8750468	-0.738969	-1.2408378	-0.92359436	-0.5488968	-1.6510446	0.15790644	-2.120968	-2.8722823	-0.053204224	-0.69166327	-0.15860212	0.899717	-2.6693537	-2.0330372	-1.9995627	-1.4737577	-2.7284222	-0.6400744	-1.202026	4.1559443	-0.45278227	-1.2415245	-1.4905436	-0.9029761	-1.6080592	-0.55878276	-0.32718503	-1.7920599	-0.8420803	-1.5938649	-1.448593	-1.832547	-0.28373817	-0.27021205	-1.4144261	-1.0285587	-0.9666606	-1.8809371	-0.6170531	-1.5030121	-1.515262	-0.5814733
-1.0388975	-0.49955437	9.040131	10.169204	10.105762	8.985497	8.794232	10.262857	9.034605	11.278194	-0.04629192	-0.92867035	-1.3823706	-1.0216036	0.7437573	-1.8265967	-0.9461131	-1.0830994	-1.0851041	-0.94899565	-1.4936867	-1.4178905	-1.036026	-1.7546896	-1.8497812	-0.77424014	-0.7355522	-2.3024735	-1.2653416	-0.07025238	-0.6136942	-0.82733357	-2.829793	-1.147059	2.966434	-0.5618969	-0.7193411	0.28146386	-2.091019	-2.2090828	-1.0767419	-1.1027325	-0.6178368	-0.71141076	-1.1409974	1.9102969	-2.055724	-0.83841294	-0.9621868	-0.8728191	-1.6508785	0.23947752	-0.42106426	-1.0360847	-1.6662464	-1.4002645	-0.13597079	-0.0703454	-0.64769316	-1.1726923	-1.2808497	-2.5020425	-1.384716	-1.8888553	-0.51709855	-1.2809007	-0.40613678	-1.9860728	-0.9450582	-1.053138	-1.9556558	-0.1977593	-1.4038614	-0.6627625	-2.2031572	-0.13497387	0.1607572	-1.0560241	-0.64845216	0.28165963	-1.0240448	-1.3469665	-0.40624413	-0.8364124	-0.019478448	-0.39702386	-2.0533578	-0.79540086	-1.7452451	-1.5901691	0.32763982	-1.909482	-0.8473236	6.7236466	-0.21357355	-1.8483741	-0.30000868	-1.7318611	-2.2395327	-0.45224386
-2.373625	-0.95340484	9.2973585	10.110984	9.707345	9.624473	10.046857	10.081673	8.577383	10.20125	0.08708301	-1.6299685	-0.85101503	0.031586096	-0.039795462	-0.22070129	-0.22832006	-1.2941842	-0.72566366	0.3980341	-1.9233502	0.07383432	-0.72997105	-0.8432268	-0.66392136	-1.1242237	-2.8954473	-1.3098242	-1.9251208	-1.8740654	0.3245374	-1.3133345	-0.3002004	-0.4575961	0.0069744214	-1.0723828	-1.2355255	0.35704106	-2.0748122	-1.7684934	-0.22694477	-1.6742706	-1.2278998	-1.3753831	2.212449	-0.8827041	-0.6503145	-0.01099471	-0.72111684	-1.6114546	-0.27256027	0.14314866	-2.1853373	-1.3787878	-2.6361067	-0.45397976	0.27075255	-0.4559764	-1.428938	-0.49678057	-0.9140173	-1.004124	-0.8204317	-0.21800122	-0.40637422	-2.3649704	0.71709615	-2.007788	-1.0736341	0.19825116	-1.9440156	-1.0086457	-0.63156295	-1.4816132	-1.0450082	-0.7338587	-0.41458628	-0.72858375	-0.23054373	7.0632057	-1.4084561	-1.2373956	-1.4895812	-1.1026385	-0.8573953	-1.1114588	-1.7989825	-2.1247814	-0.7525501	-2.4789305	-0.24769464	-0.77158415	-0.45896626	-1.3678386	-1.1028044	-0.8266447	-0.52501196	-0.848929	-2.067838	-0.9578747
-0.7892309	0.5106735	9.692733	10.816218	10.755737	10.880387	10.335139	10.763421	9.113638	10.818126	-0.5709889	-1.5064151	5.7665176	1.2610162	0.09356001	-1.2840114	-1.5480585	0.2818199	-0.25840768	-2.8068752	-0.14980534	-1.593818	-1.584111	-1.5680324	-1.2049383	-1.9591359	-0.56162333	-1.1306105	-3.079869	-1.3704985	-1.4066501	-0.23290098	0.12214796	-0.19559893	-1.4431036	-2.2224352	-1.1098657	3.6224225	-1.4694486	-0.87784535	-1.3481814	-3.201724	-1.9691734	-0.6947931	-0.36747056	-1.6419555	-0.28435105	-1.0469841	-0.9996469	-2.436986	1.015836	-0.19756639	-1.3591061	0.13587636	-1.4185543	-1.6479574	-1.7080076	-1.5322359	-0.746259	-0.701848	-0.121826075	-1.5728508	0.10533397	-1.3270614	-0.19319098	-1.1477909	-1.5438877	-0.0004987996	-1.8809458	-1.7176845	-0.50979567	1.284476	-0.23447064	-0.050744817	0.8537153	-1.2760552	-2.3561347	-1.913257	0.07583547	-1.6620207	-0.5201663	-0.6277576	-1.8144878	-1.1861935	-1.7102624	-1.1678663	-2.0697238	-1.2603924	-0.17953756	-2.0743587	-1.2187514	-2.0679424	-0.7973859	-1.4616127	-0.8188516	-0.078819364	-1.2468215	-1.0246398	-1.3125879	-0.7867774
-0.4047228	1.669947	9.388858	10.277067	9.653074	9.795154	9.358088	10.312649	9.034178	9.798637	-0.74557394	-1.167689	-1.189065	-0.032722726	5.8946357	-1.1768218	-1.8692905	-0.74315387	-0.6195566	-0.24720967	-0.98201454	-0.99296016	-1.7061186	-1.4064158	-0.7855323	-0.9561631	-1.6026521	-1.6058259	-1.5445716	0.37635425	-0.7072248	-0.8485116	-0.6806951	-0.8216672	-0.11450539	-1.4650387	-0.84294087	-1.0099671	-0.4293138	0.12752107	-0.68473256	-0.8216701	-1.005184	-1.4487906	-1.6429658	-0.37405068	-0.9430754	0.1140761	-0.70767343	-0.99462384	-1.1819791	-1.6032165	-0.73591775	-0.671586	-1.888887	0.072465084	-0.7032818	-0.6158659	-0.95744306	0.3851593	-1.4177135	-1.5833052	-1.1775848	-0.5669023	-0.24934335	-0.21109009	-1.332584	-2.0663753	-1.0819482	-0.73436266	-2.2800877	-0.73218817	-1.1992552	-1.8456113	-1.1517905	-0.97824407	-1.4189682	-0.9054985	-1.2892843	-0.77249384	-1.5723774	-1.4742132	-1.8698373	-1.2962236	-0.7864146	-1.0949299	-1.1407295	-1.4438757	-1.2239611	2.5607984	-0.41670087	0.1273515	-0.9500471	-0.9366597	-0.58040464	-1.4923311	-1.102707	-1.0902325	-1.59195	-0.7357237
-2.2952917	2.2478619	9.647667	9.549048	10.425516	10.354512	9.28909	10.525513	9.563118	10.945609	-0.6611304	-1.6322534	-1.0922475	-0.4638368	-1.0808768	0.832828	-1.8512182	-1.6489049	-1.448401	-0.9838044	8.288895	-0.3274277	-0.2165753	-1.9160447	-1.439795	-0.6815547	-0.29354876	-1.1951101	-1.358016	-0.6525684	-1.9689547	-0.93147373	-1.9380188	-1.5088282	-0.07081925	-1.1125623	-0.8690226	-1.3127755	-0.943938	-0.43642923	-0.6636505	-0.09423348	-1.1720529	-0.99932194	-0.26757637	-0.92282134	0.14953491	-1.3444858	-0.59904116	-1.3429753	-0.36413157	-1.4264414	-1.9607872	-1.6468836	-1.3866341	-1.7346151	-0.82270104	-2.17743	-1.379148	-1.5045496	-1.5947692	-0.51981056	-0.6474982	-0.29832515	0.95504826	-0.62026983	-0.6167671	-1.795563	-0.9534232	-0.67775005	-0.4443237	-0.77938575	-0.911491	-2.468795	-1.8337245	-1.2250663	-0.14588241	-1.3879185	-1.1955961	-1.6830927	-0.95355463	-1.2066628	-1.5482581	-1.1738101	-2.0703473	-0.06896734	-0.79699415	-1.4093902	-1.446571	-1.4157671	-2.2165008	1.3875209	-0.6420954	-0.47858775	-1.0654459	-0.6262491	0.038056854	-2.4025965	-1.0535719	-0.8970413
-1.327074	-0.21421592	9.382804	9.285024	10.32567	9.778056	10.620943	10.30828	8.669049	10.429939	-2.5121002	-1.4906352	-1.2490833	-0.9998712	-1.2026489	0.0758024	-0.7638858	0.29127547	-1.063688	-0.7755126	-1.3556772	-0.5602418	1.8081512	-1.4268252	-0.70402205	-1.2494718	-1.970433	-0.9379264	-1.1911645	-1.593751	0.76459104	-1.1081896	-0.018638205	-0.4165047	0.28142127	-1.5389618	-0.34775606	-1.3814228	0.0064100996	-1.8126792	-1.921385	-1.6672224	-0.9148419	-0.44906753	-1.0425978	-1.3790998	-0.09775681	-0.4117599	-0.5355074	-0.2537527	-0.19754742	0.011484746	-0.53104824	0.068819284	-0.97367865	-1.8693366	-1.0195061	-1.0545042	-0.66412693	-0.17631926	0.96257293	-0.86536163	-1.3131849	-2.0995164	-0.62239736	-0.9861351	-0.83688533	-0.9135928	-0.47211814	-0.083126545	-1.0275887	-1.2003605	-1.6578989	-2.042477	-2.4657872	-0.8529186	-1.2787794	-1.3315521	-1.5806092	-0.91312295	-0.48800355	-1.5509958	-1.7924395	-1.2061738	-0.1806277	-0.70577395	-0.7672231	-1.8212807	-0.7397475	-0.7397359	-2.148108	-1.4187156	-1.4697797	-1.2173284	-0.3747613	-1.1149238	0.7032783	-0.5674643	-0.4338789	0.10545398
