-0.4503981	-0.2342983	8.679381	11.255796	10.210281	10.380639	9.6883335	9.566979	9.492056	10.144278	-1.3606129	-1.4301021	-1.3040302	-1.4152634	0.22868621	-0.36730585	-0.08225614	-0.64939535	-0.12963882	-0.056997426	0.19015428	-0.7628538	-2.1757596	-1.7323529	-0.12530105	-0.844234	-0.2594478	-1.0540342	-0.1209773	-0.6837147	-0.053593144	-1.2474921	0.20913462	-0.06699821	-2.0651305	-1.1725317	-1.9971346	-0.28383136	-0.96537226	-1.3470304	-0.67362547	-1.6350892	-0.2204189	-2.309801	-1.1074722	-0.8378529	-1.3202903	-0.72549814	-0.7182782	0.29026955	-2.2116604	-0.1399883	-1.399094	-0.59604037	-0.317827	-2.2055216	-0.38529426	-0.9539005	-0.8838803	-1.3123194	-1.110305	-0.95775855	-1.875216	-1.366137	-0.8301011	-1.0986534	-1.1743472	-1.6876508	-1.4608526	-0.5021912	-1.5799371	-1.5385098	-0.5598676	-1.6270323	-2.2136502	-0.6531583	-0.24023916	-0.30874732	-0.6185274	-0.29407278	-1.1096696	-0.5349918	-0.46175233	-0.5832678	-1.4616112	-0.36195934	-1.8387222	-1.1203223	-1.5462915	-1.0636255	-0.51015776	3.1964042	-0.91847724	-1.0543079	-0.6405779	-2.094084	-0.92431253	-2.3861284	2.6924715	-0.9782435
-0.088823795	-0.8154124	9.966081	10.670735	10.117105	10.824426	10.234223	11.012049	9.283778	10.721227	-0.97658193	-1.3244591	-1.8090948	-1.2046028	-1.563158	-2.1536975	-0.95098644	-0.8564044	-1.2582285	-0.22182348	-0.93633246	7.8440714	-0.33168414	-1.4805568	-1.1806111	-0.3479502	-1.6836717	-2.0276406	-1.1504903	-0.5117816	-3.686861	-0.07577634	-0.55306965	-2.2008643	-1.2962537	-0.9841976	-1.2432398	0.7986778	-1.5671815	-0.7102839	-1.3867792	-0.16589144	-0.9879929	-2.0645645	-1.3967955	-0.88626903	-0.8440126	-0.9710352	-0.03667239	-1.4023043	-0.6877839	0.9974117	-0.6587498	-2.572809	-1.6685929	-1.8659644	-0.880017	-2.1434534	-1.0113658	-2.4077747	-0.06919219	-2.2005348	-2.305922	0.031573202	0.4172259	-1.632007	-0.6378995	-1.1756971	-0.3432516	-2.318648	-1.6206118	-0.5075755	-1.5643644	-0.9732367	-2.8259213	-1.7272903	-0.25806352	-1.473483	-0.9231082	-1.4260869	-1.3960973	0.15022783	-0.45461717	-1.0656986	-1.4563988	-1.6795375	7.8047643	1.2567241	-0.21986493	-0.5624349	-1.8265102	-1.2914106	-1.7116807	-1.2071776	-0.27988228	-1.4055301	-1.4095129	-1.8769097	-0.83240986	-1.1454905
-1.1379243	1.3574753	9.686273	10.0487385	9.960791	9.852024	10.886837	10.775868	9.693138	10.751323	-1.1019591	-1.2033082	-1.7049203	-0.93179476	-0.94456875	-1.0554444	-1.9643313	-1.4666643	-1.3098384	-1.4742826	-0.91142523	-0.72570974	-0.3237894	-0.75463396	0.66981864	-0.6426619	-1.4936004	-0.46210665	-1.2126585	-2.2884278	-0.90865284	-1.3692111	-2.4241502	-0.39613155	-0.5823433	-1.3526957	-0.6464173	-1.5237968	0.98103315	-1.768585	-1.2752839	-1.1847942	-1.1992867	-0.41054082	-1.4353564	-2.0018063	0.1391064	-1.5278873	-0.28091374	-1.695746	-1.2386167	-1.3631362	-1.3802521	-1.4666643	-1.8437458	-1.2093581	-1.2610329	-2.402438	5.873748	-1.9805454	-1.0291697	-0.31133473	-0.6363018	0.45116916	-2.4825337	-1.4825083	1.035343	-0.6251695	-1.1062461	3.1141798	-2.6376503	-0.79720724	-1.5480914	-1.5757709	-0.36597142	-1.6232094	-1.3880367	-1.127585	-2.044313	-0.6468435	-1.3956585	-2.5139415	-0.4192482	-1.1106778	4.0936007	-1.1755865	-2.0552266	-0.8709103	-1.3956019	-1.7412672	-1.7270306	-1.9425794	-0.8157439	-1.105772	-1.7261436	-0.9451082	-1.7281983	0.05404426	0.44773638	3.1850367
-1.2227465	-1.3137772	8.732507	10.765281	9.717178	11.19658	10.057619	9.534686	9.53083	10.97458	-1.5000349	-1.4922289	-1.2822226	-1.2025652	-1.4365208	-1.224354	-0.7319395	-1.1850337	-0.5799633	-1.3231255	-1.8099619	-1.5895321	0.023682185	-0.8097586	-1.686414	-1.8905616	-0.8673634	-1.690796	-0.009299565	-1.1076276	-0.5713719	3.0360596	-2.0728116	-0.7325609	-0.46767738	5.1949983	-0.9355867	-2.1085646	-0.9565385	-0.19214103	-1.6397874	3.3091784	-0.34866124	-1.3983097	-0.9285486	-1.1622081	-0.27446544	-0.12728003	-1.5381821	-1.3203433	-0.5298132	-0.89102566	-0.38430858	-1.1249341	-0.8804626	-1.6710671	0.25239655	0.56412333	-0.80862767	-0.5547897	-2.933897	-1.0540378	-1.1301541	-1.9385316	-1.9114109	-1.1917323	-1.2918808	-1.7535496	-1.7469418	-0.7714338	-0.73139286	-2.1509259	-1.8946301	-1.3835508	-1.1327032	-1.4568783	-0.43768707	4.4540453	-1.5172185	-1.754788	-0.7034111	0.19070153	-1.087175	-1.1464095	-2.4447103	-0.5468693	-1.8867961	-0.7694659	-0.6891589	-1.1463262	-1.4711108	-0.55458206	-1.7017245	-0.7922598	-1.1781865	-0.68379235	-0.4553533	-0.2896551	-1.2498779	-0.7120276
-1.7151238	-1.445655	9.975484	10.873943	10.722371	10.351719	9.57676	10.727792	8.858268	10.519806	-1.700779	-0.7630355	-0.93210924	-2.1136222	2.5103965	-0.41581655	-1.2016643	-1.3964373	-0.92573065	-0.7994774	-0.1461682	1.974837	-0.4433953	-1.350014	0.15573378	-2.0085537	-0.10395497	-1.00754	0.55403626	-0.7822968	-0.38366055	-1.5171871	-0.33178228	-1.1658739	-0.53568834	-1.9141077	-0.2262635	-0.71128297	-0.4303374	-2.4648116	-0.8200786	-3.176453	-2.11833	-1.3206973	-0.058196604	-1.0446755	-0.4544173	-1.4947884	-1.2938771	-1.870464	-1.4876842	0.094400406	0.05009775	3.6769373	-1.0935898	-1.495994	-0.18826218	-0.8250601	-1.8687689	-2.3033042	-2.505156	-2.0481262	-0.38912925	-0.62385607	-0.026397992	-1.210774	-2.3740218	-0.97777295	-1.2534416	1.3013977	-1.6410952	-1.873013	-2.284133	-1.80124	0.089245625	-0.98243964	-1.7269443	-1.4489979	-0.6177974	-1.5920202	-1.2641057	5.9952507	0.3920517	-0.7589491	-2.0011752	-0.9760084	-1.3820649	-0.5943514	-2.434819	-1.3438661	-1.8462818	-0.6317092	-0.67817265	-1.2655545	-1.624804	-1.0922191	-1.2691504	-0.7281959	-0.6731148	-1.6414924
0.08568534	-0.29495957	9.231956	10.056661	10.169522	9.406018	9.126409	10.771965	9.086109	10.676222	-0.1347479	-0.37627676	-0.76038337	-0.014600605	-0.19232494	-1.0170153	-1.6959391	-0.9022645	-1.7519808	-1.8566103	-0.38186732	-1.1944898	-0.61962306	-0.41323844	0.5395994	-1.6774882	-2.2879796	-0.09957242	-1.4165223	-0.61084074	-1.7086916	0.15935647	-0.6515731	0.099832445	-0.89054376	-0.60672706	-0.41703588	0.36249977	-1.5830122	-1.524869	-1.5914036	-0.99925965	-0.08478012	-1.1656574	-0.52179563	-0.1631647	-0.74281496	-0.46892878	0.21020302	0.14416134	-1.1105106	-0.22680211	-1.4922918	-1.0926715	-1.3284059	-0.333479	-1.0494536	-1.3929181	-0.09152205	-0.8753193	0.67468	-0.34273398	-0.34623504	-0.52723247	-1.8039036	-0.7586611	0.21445592	0.21222517	-0.6681688	-1.5977978	-2.3351648	-0.029615588	-0.046521787	-0.3358062	-1.2080219	-2.0657578	-0.6396547	-1.263567	-1.7501612	-1.3119959	0.13889949	-1.2069141	-0.68906087	-1.4550064	-1.5233151	-1.7071661	-1.0705439	-0.15894148	-1.4464942	0.38291347	-0.9506837	-1.5852091	-0.6981775	-1.0326939	-1.0790671	-1.6188115	-1.5846211	-1.4324524	-2.1060462	-0.56862515
-0.54803175	-0.20436983	8.7706175	9.242806	10.080648	9.888046	8.81758	9.908903	8.428133	10.194149	-0.8351673	-1.1814811	-1.5007175	-0.8371537	-0.91681826	-1.2421833	-1.2351885	-0.42283386	0.119338885	-1.680896	-0.7851479	-0.5713463	-0.8395329	-0.66516054	-1.3301023	-1.0061905	-0.08177617	-1.0160605	-2.1030293	-1.4783878	-0.53593796	-0.7036647	-1.1287596	0.123988	-0.27458817	-0.9472016	-0.17408499	-1.8050703	-0.16428703	-1.1150246	-0.7106123	-0.6139346	-0.6325726	-0.97662616	-0.5801175	-1.0695213	0.10728835	-1.0615879	-1.2028589	-0.83816624	-1.2998782	-0.38495314	-1.688956	-1.0099349	-0.38367733	-1.0114521	-0.7131072	-0.5997024	-1.0345906	-1.7391121	1.3152047	0.6429943	-0.71092844	-1.4203542	-0.9154089	-0.8250401	-1.2369958	-0.973999	-1.1513318	0.026254984	-1.0441551	-1.8289912	-0.9337488	-0.2390456	-0.7046872	-0.76187146	-1.048203	-1.2218138	-0.3035196	-0.8895927	-0.93487865	-1.4704821	-0.63181776	-1.1279967	-0.12858498	-0.516953	-0.19512585	-0.4629837	-1.3007847	-2.5980687	-1.131238	-0.93694663	-0.43444425	-0.56511587	-1.3524489	-0.30676207	-0.616023	-0.57737106	0.5514591	-0.23223901
-0.76406205	-0.73275733	9.580899	10.588642	8.932582	10.106496	8.938405	10.065236	8.962544	10.584936	-1.9721025	-1.3927629	-0.40793648	0.4561113	-0.5459141	-0.9925177	0.02201897	-1.4209735	-1.8755696	-1.5310061	-1.3318121	1.6748402	-1.6252167	-2.1175709	-0.8937889	-0.8608751	0.3873685	-1.4490612	0.43096417	-0.07476839	-1.2364081	-0.12481618	-1.4585655	-2.3009672	0.21542805	0.024150748	-1.595428	-0.3212867	1.0752934	-0.85994387	-1.6711321	0.8647403	-0.4201982	-0.8687499	-0.91961414	-0.75766546	-2.7087204	-1.079706	-0.381501	-0.8155722	-1.0191946	-1.3882931	-1.6852164	-0.81842077	-1.262103	-0.026985502	-1.1938529	-0.020551257	-1.1600668	-1.4916478	-1.7926358	-0.9770316	1.8768501	-1.572503	0.27241442	-3.769241	-1.7851425	-0.54976547	0.381617	-1.8956878	0.6178338	-1.648936	-1.4415877	-2.7594883	-1.3271482	-0.7926817	-1.3894688	-1.428069	-0.69484234	0.14944024	-1.7051121	-1.8837938	-0.43923065	-1.5090165	-1.0527884	-1.6306274	-0.6566794	8.35731	-2.0874953	-1.3141574	-1.3958209	-1.2856268	-1.3157711	-1.3277566	-0.5554019	-0.21731311	-0.073315516	-0.56959236	-1.5237854	-0.85347205
-1.8417466	-1.2505466	9.43991	9.243272	9.074491	9.595889	10.001347	10.482928	8.733778	11.042525	-0.35710576	-1.3649931	-1.0553075	-1.3086048	-0.56619024	-0.64434355	-2.0662744	-1.4754292	-0.18550615	-0.69046503	-1.91844	-1.3093481	-1.2854874	-2.0405002	-1.5511268	-1.210521	-1.5561488	-0.70719343	-1.6617309	1.8525839	-0.33061078	-0.99389136	-0.77815014	-1.1689152	-1.865673	0.82379484	-0.9700455	-0.71736735	-2.1712825	-1.8393332	-1.7353277	-0.4843728	-0.048701458	-1.105135	-0.6591213	-0.34005406	-0.8884987	0.89376277	-0.9123784	0.2641707	-1.417383	-0.063771605	-0.7863587	-1.1588008	-1.3134879	-1.9320287	-0.1400248	-0.033651333	-1.5752647	2.611831	6.4927735	-1.647328	-0.90702343	0.25842938	-0.06606035	-1.5749998	0.8979996	-1.411601	-0.6947994	-0.1702384	0.3884649	-1.0781264	-1.1449604	-1.8430023	-1.0210598	-1.5064665	-0.6944412	-1.1017663	-1.769751	-0.0967844	-1.9603769	-1.5407058	-2.1231005	-0.9186588	-1.7919511	-2.0398664	0.004759373	-1.5864172	-0.4151056	-2.7705545	-0.8273262	-1.1227604	-1.1583195	-1.2619048	-0.30831543	-1.1776043	-0.20062883	0.01744516	-1.5348481	-0.16620596
-1.2369542	0.4146718	9.51847	10.358933	9.884122	10.473973	10.3781805	10.334369	9.043533	9.861556	-0.48818323	-1.0567813	-1.0670729	-0.33396518	-0.20796108	-1.2080765	-0.9430466	-0.81019455	-1.6271464	-0.92830575	-1.5182008	0.56904	-1.1948386	-1.8659045	-0.62609476	-0.9635631	-0.24294335	0.18005848	-0.792793	-1.7384076	-0.61484855	-0.10809618	-0.9381949	0.6692095	-0.82143	-1.342817	-0.77585226	-2.590049	-0.54156107	0.21267667	-0.62662387	-2.0136707	-1.0776935	-0.6807883	-0.38132823	-1.4469397	-1.1252043	-1.5653284	-0.5487072	-0.5359597	-0.5153791	-2.0568714	-1.3566246	-0.1731422	-0.65449935	-0.765779	-1.1867236	-1.3916094	-1.4049106	-0.88085943	-1.0721987	-0.6333639	-0.23242642	-0.385362	0.006746363	-0.71585995	-0.37384477	0.1606805	-0.40591684	-1.0558299	-0.49494347	-0.08890984	-0.02329925	-0.84376013	-0.6420446	-0.34518322	-0.025549792	-0.77927226	-1.0389817	-1.021101	-1.0658885	0.057760164	-1.1629779	-1.1502178	-0.925568	-0.07332283	-2.091426	-1.1173648	-0.46966705	-2.2406404	-1.6148767	-1.0209657	-0.8760156	-0.862007	-0.73937964	-1.3680426	-0.5107748	-1.1047788	-2.3825648	-0.7193025
